timestamps|scan_start|Fri Dec 17 23:39:23 2010|
timestamps|127.0.0.1|host_start|Fri Dec 17 23:39:24 2010|
results|127.0.0|127.0.0.1|ssh (22/tcp)
results|127.0.0|127.0.0.1|smtp (25/tcp)
results|127.0.0|127.0.0.1|http (80/tcp)
results|127.0.0|127.0.0.1|pop3 (110/tcp)
results|127.0.0|127.0.0.1|sunrpc (111/tcp)
results|127.0.0|127.0.0.1|imap (143/tcp)
results|127.0.0|127.0.0.1|https (443/tcp)
results|127.0.0|127.0.0.1|ipp (631/tcp)
results|127.0.0|127.0.0.1|bmpp (632/tcp)
results|127.0.0|127.0.0.1|imaps (993/tcp)
results|127.0.0|127.0.0.1|pop3s (995/tcp)
results|127.0.0|127.0.0.1|mysql (3306/tcp)
results|127.0.0|127.0.0.1|ssh (22/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|An ssh server is running on this port 
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|A web server is running on this port 
results|127.0.0|127.0.0.1|smtp (25/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|An SMTP server is running on this port Here is its banner :  220 finnean.com ESMTP Postfix\r 
results|127.0.0|127.0.0.1|pop3 (110/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|A pop3 server is running on this port 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|A TLSv1 server answered on this port  
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|A web server is running on this port through SSL 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|A web server is running on this port 
results|127.0.0|127.0.0.1|pop3s (995/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|A TLSv1 server answered on this port  
results|127.0.0|127.0.0.1|pop3s (995/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|A pop3 server is running on this port 
results|127.0.0|127.0.0.1|mysql (3306/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|An unknown service is running on this port. It is usually reserved for MySQL 
results|127.0.0|127.0.0.1|imap (143/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|An unknown service is running on this port. It is usually reserved for IMAP 
results|127.0.0|127.0.0.1|imaps (993/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|A TLSv1 server answered on this port  
results|127.0.0|127.0.0.1|imaps (993/tcp)|1.3.6.1.4.1.25623.1.0.10330|Security Note|An unknown service is running on this port through SSL. It is usually reserved for IMAPS 
results|127.0.0|127.0.0.1|ssh (22/tcp)|1.3.6.1.4.1.25623.1.0.90022|Log Message|No SSH crendentials were supplied. Hence local security checks are not enabled. 
results|127.0.0|127.0.0.1|ssh (22/tcp)|1.3.6.1.4.1.25623.1.0.50282|Log Message| This script will, if given a userid/password or key to the remote system, login to that system, determine the OS it is running, and for supported systems, extract the list of installed packages/rpms.  Risk factor : None 
results|127.0.0|127.0.0.1|smtp (25/tcp)|1.3.6.1.4.1.25623.1.0.10263|Security Note|Remote SMTP server banner : 220 finnean.com ESMTP Postfix\r    This is probably: Postfix 
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.10107|Security Note|The remote web server type is :  Apache/2.2.3 (CentOS)\r   Solution : You can set the directive 'ServerTokens Prod' to limit the information emanating from the server in its response headers. 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.10107|Security Note|The remote web server type is :  Apache/2.2.3 (CentOS)\r   Solution : You can set the directive 'ServerTokens Prod' to limit the information emanating from the server in its response headers. 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.10107|Security Note|The remote web server type is :  CUPS/1.2\r  
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.80110|Log Message|wapiti could not be found in your system path. OpenVAS was unable to execute wapiti and to perform the scan you requested. Please make sure that wapiti is installed and that wapiti is available in the PATH variable defined for your environment. 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.80110|Log Message|wapiti could not be found in your system path. OpenVAS was unable to execute wapiti and to perform the scan you requested. Please make sure that wapiti is installed and that wapiti is available in the PATH variable defined for your environment. 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.80110|Log Message|wapiti could not be found in your system path. OpenVAS was unable to execute wapiti and to perform the scan you requested. Please make sure that wapiti is installed and that wapiti is available in the PATH variable defined for your environment. 
results|127.0.0|127.0.0.1|sunrpc (111/tcp)|1.3.6.1.4.1.25623.1.0.11111|Security Note|RPC program #100000 version 2 'portmapper' (portmap sunrpc rpcbind) is running on this port  
results|127.0.0|127.0.0.1|bmpp (632/tcp)|1.3.6.1.4.1.25623.1.0.11111|Security Note|RPC program #100024 version 1 'status' is running on this port  
results|127.0.0|127.0.0.1|sunrpc (111/udp)|1.3.6.1.4.1.25623.1.0.11111|Security Note|RPC program #100000 version 2 'portmapper' (portmap sunrpc rpcbind) is running on this port  
results|127.0.0|127.0.0.1|qmqp (628/udp)|1.3.6.1.4.1.25623.1.0.11111|Security Note|RPC program #100024 version 1 'status' is running on this port  
results|127.0.0|127.0.0.1|mysql (3306/tcp)|1.3.6.1.4.1.25623.1.0.100152|Security Note|   Overview:   MySQL, a open source database system is running at this host.   See also:   http://www.mysql.com     Risk factor : None  MySQL Version '5.1.53' was detected on the remote host.   
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.11032|Security Note|The following directories were discovered: /cgi, /error, /images, /manual, /usage  While this is not, in and of itself, a bug, you should manually inspect  these directories to ensure that they are in compliance with company security standards  Other references : OWASP:OWASP-CM-006 
results|127.0.0|127.0.0.1|ssh (22/tcp)|1.3.6.1.4.1.25623.1.0.10267|Security Note|Remote SSH version : SSH-2.0-OpenSSH_4.3  Remote SSH supported authentication : publickey,gssapi-with-mic,password   
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.900348|Security Note|CUPS version 1.3.7 running at location / was detected on the host 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.900348|Security Note|CUPS version 1.3.7 running at location /admin/ was detected on the host 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.800488|Security Hole|   Overview: This host is running CUPS (Common UNIX Printing System) Service,   which is prone to security bypass vulnerability.    Vulnerability Insight:   The flaw is caused due to error within the '_cupsGetlang()' function, as used   by 'lppasswd.c' in 'lppasswd', relies on an environment variable to determine   the file that provides localized message strings.    Impact:   Successful exploitation allows remote attackers to gain privileges via a file   that contains crafted localization data with format string specifiers.    Impact Level: Application    Affected Software/OS:   CUPS versions 1.2.x, 1.3.x, 1.4.x on Linux.    Fix: No solution or patch is available as on 10th March, 2010. Information   regarding this issue will be updated once the solution details are available.   For updates refer, http://www.cups.org/software.php    References:   http://www.ubuntu.com/usn/USN-906-1   https://bugzilla.redhat.com/show_bug.cgi?id=558460    CVSS Score:     CVSS Base Score       : 6.9 (AV:L/AC:M/Au:NR/C:C/I:C/A:C)     CVSS Temporal Score   : 5.9   Risk factor  : High CVE : CVE-2010-0393 BID : 38524 
