NULL|12299|10659
NULL|12221|10240
NULL|11714|3341
NULL|11714|4035
NULL|11714|4261
NULL|11714|5054
NULL|11714|8075
NULL|18212|13538
NULL|18212|14192
NULL|14241|10714
NULL|21020|16855
NULL|100006|33863
NULL|11957|9231
NULL|100197|34911
NULL|100298|36519
NULL|80047|7287
NULL|10351|183
NULL|11864|2068
NULL|11860|2068
NULL|17289|88
NULL|17575|247
NULL|17290|183
NULL|17291|212
NULL|17292|212
NULL|17293|212
NULL|17294|212
NULL|100089|34265
NULL|100128|34452
NULL|100373|33698
NULL|80048|16753
NULL|10880|4152
NULL|18217|13548
NULL|17323|12678
NULL|100009|33943
NULL|100314|36605
NULL|10836|3702
NULL|10760|2568
NULL|11170|6220
NULL|10818|3599
NULL|11027|4983
NULL|19304|1290
NULL|100388|12746
NULL|100442|37712
NULL|14177|9829
NULL|10752|3251
NULL|10752|3253
NULL|10938|4335
NULL|12280|9921
NULL|100171|7254
NULL|100172|11182
NULL|100211|35115
NULL|10704|3009
NULL|14771|13777
NULL|14771|13778
NULL|12293|10619
NULL|12293|12877
NULL|12239|9930
NULL|15554|11471
NULL|15555|10508
NULL|10440|1284
NULL|11042|5194
NULL|100474|37945
NULL|100474|37942
NULL|100474|37944
NULL|11041|5193
NULL|11046|4575
NULL|10766|3335
NULL|11092|5434
NULL|80014|2070
NULL|80014|6828
NULL|80014|7200
NULL|100022|32079
NULL|14251|8945
NULL|100426|37515
NULL|102018|24348
NULL|16012|12044
NULL|15439|8704
NULL|17612|12879
NULL|13654|10746
NULL|18187|13487
NULL|18187|13485
NULL|11071|2975
NULL|18357|12958
NULL|16389|12521
NULL|16389|12823
NULL|100319|36821
NULL|100341|36924
NULL|100366|37153
NULL|100513|38424
NULL|9999992|23031
NULL|18376|9349
NULL|100149|34529
NULL|100238|34762
NULL|20095|15221
NULL|19765|14831
NULL|19587|14598
NULL|102050|23823
NULL|10875|4147
NULL|11096|3901
NULL|11715|3904
NULL|11715|3905
NULL|100380|37157
NULL|16189|12270
NULL|16189|12298
NULL|100070|34159
NULL|14347|10950
NULL|100177|34716
NULL|15785|11654
NULL|16121|12179
NULL|16227|12362
NULL|11062|5187
NULL|11064|5226
NULL|100393|37248
NULL|100420|37432
NULL|100323|36830
NULL|100323|18298
NULL|14304|3276
NULL|14305|5062
NULL|14306|5065
NULL|14307|10666
NULL|14218|5060
NULL|14219|5061
NULL|11072|2995
NULL|11445|7139
NULL|15466|11303
NULL|12043|9501
NULL|10715|2527
NULL|100058|34129
NULL|100320|36820
NULL|100278|36407
NULL|100413|37520
NULL|100362|37118
NULL|100458|37865
NULL|100251|35848
NULL|80049|3681
NULL|80049|7481
NULL|10383|1104
NULL|14256|10834
NULL|15450|11336
NULL|10927|4025
NULL|100031|33980
NULL|100312|36700
NULL|19500|14396
NULL|100443|37718
NULL|100461|37940
NULL|15746|11515
NULL|18375|13783
NULL|11082|6281
NULL|14225|10847
NULL|11130|1702
NULL|11135|2524
NULL|100051|33539
NULL|100094|34308
NULL|100263|35916
NULL|100286|36371
NULL|100287|36373
NULL|100358|37062
NULL|100482|38025
NULL|100481|38026
NULL|15565|1199
NULL|100056|34057
NULL|80050|15214
NULL|80050|16914
NULL|100055|29700
NULL|17307|12705
NULL|10034|2059
NULL|100213|27749
NULL|100205|34991
NULL|100361|37109
NULL|100365|37137
NULL|15461|10019
NULL|15461|10020
NULL|19749|14504
NULL|19749|14505
NULL|17613|12893
NULL|18410|13825
NULL|18410|13826
NULL|12290|10617
NULL|100017|34014
NULL|100428|37383
NULL|100260|36134
NULL|100284|36390
NULL|200058|18586
NULL|14314|10899
NULL|14314|10900
NULL|14316|1757
NULL|14317|8699
NULL|15710|11618
NULL|10779|6141
NULL|11721|1623
NULL|11722|3216
NULL|10041|1238
NULL|10041|777
NULL|11723|1256
NULL|15620|9345
NULL|15618|9496
NULL|100318|36814
NULL|100326|36874
NULL|100440|37715
NULL|15621|3772
NULL|15622|3771
NULL|15622|3773
NULL|200004|15149
NULL|100039|18195
NULL|12281|10531
NULL|11556|7413
NULL|9999996|23885
NULL|25550|18094
NULL|100357|37077
NULL|11138|5817
NULL|10942|7276
NULL|12301|8939
NULL|14626|4372
NULL|16388|12402
NULL|15462|11359
NULL|100010|33643
NULL|19392|14278
NULL|19392|14395
NULL|19392|14397
NULL|100498|38234
NULL|19693|12303
NULL|19692|14346
NULL|10713|2880
NULL|18255|13560
NULL|10581|1314
NULL|12640|10674
NULL|100044|29464
NULL|100242|35783
NULL|100104|34303
NULL|19305|14097
NULL|100079|34232
NULL|900091|31874
NULL|100115|34370
NULL|11724|1518
NULL|100175|34782
NULL|100377|37237
NULL|100418|37454
NULL|10049|128
NULL|11725|267
NULL|10815|5305
NULL|10815|7344
NULL|10815|7353
NULL|10815|8037
NULL|10815|9245
NULL|100060|34122
NULL|100166|34700
NULL|14718|5624
NULL|11726|4994
NULL|100360|37065
NULL|17227|12549
NULL|19945|14962
NULL|100344|36958
NULL|100369|37048
NULL|90017|28781
NULL|100150|34571
NULL|15900|11183
NULL|16141|11968
NULL|16141|12004
NULL|16141|12005
NULL|16141|12007
NULL|16141|12200
NULL|16141|14265
NULL|80052|21233
NULL|20137|15295
NULL|14665|11097
NULL|12291|10620
NULL|12291|10750
NULL|14318|10948
NULL|14313|10955
NULL|12265|10499
NULL|100289|10384
NULL|14220|10878
NULL|80015|22296
NULL|11727|4093
NULL|19391|14101
NULL|19391|14103
NULL|19391|14112
NULL|19679|14573
NULL|100050|29906
NULL|11748|1784
NULL|11748|2177
NULL|11748|2197
NULL|11748|4211
NULL|11748|4579
NULL|11748|5078
NULL|80053|20721
NULL|10871|3010
NULL|10403|1178
NULL|11446|7141
NULL|11446|7144
NULL|11446|11338
NULL|11446|11339
NULL|11446|11340
NULL|10718|2889
NULL|10994|2083
NULL|10994|2651
NULL|10996|1386
NULL|10997|3666
NULL|11001|4017
NULL|10819|691
NULL|11205|966
NULL|11206|2444
NULL|11207|10078
NULL|11098|5427
NULL|11728|1657
NULL|56408|16710
NULL|56527|16710
NULL|56409|16883
NULL|56410|15606
NULL|56410|15608
NULL|56410|15662
NULL|56410|15673
NULL|56411|14228
NULL|56412|15743
NULL|56459|15743
NULL|56456|14935
NULL|56461|17093
NULL|56462|13175
NULL|56464|15968
NULL|56465|17182
NULL|56466|10446
NULL|56468|17192
NULL|56467|14532
NULL|56470|16748
NULL|56472|16896
NULL|56526|14379
NULL|56538|17372
NULL|56539|15000
NULL|56534|17311
NULL|56532|17415
NULL|56535|16187
NULL|56535|16364
NULL|56535|16720
NULL|56536|16187
NULL|56536|16364
NULL|56536|16720
NULL|56530|16187
NULL|56530|16364
NULL|56530|16720
NULL|56579|17484
NULL|56582|17524
NULL|56583|17401
NULL|56625|17409
NULL|56659|17409
NULL|56661|15981
NULL|56660|17635
NULL|56662|17689
NULL|56663|17446
NULL|56665|17704
NULL|56664|15773
NULL|56664|16476
NULL|56664|17516
NULL|56666|17392
NULL|56667|15773
NULL|56667|16476
NULL|56667|16476
NULL|56667|16770
NULL|56667|16881
NULL|56667|17516
NULL|56668|15336
NULL|56670|17682
NULL|56671|17754
NULL|56672|15773
NULL|56672|16476
NULL|56672|16476
NULL|56672|16770
NULL|56672|16881
NULL|56672|17516
NULL|56716|17799
NULL|56717|17671
NULL|56718|17730
NULL|56718|17732
NULL|56718|17733
NULL|56719|17671
NULL|56745|17853
NULL|56744|17643
NULL|56776|17844
NULL|56777|17808
NULL|56778|17842
NULL|56780|16792
NULL|56779|18049
NULL|56785|11697
NULL|56783|17846
NULL|56786|17436
NULL|56788|16850
NULL|56788|17780
NULL|56790|17879
NULL|56789|16850
NULL|56789|17780
NULL|56803|17365
NULL|56805|11443
NULL|56806|11443
NULL|56832|17809
NULL|56833|16850
NULL|56833|17780
NULL|56834|17961
NULL|56835|18021
NULL|56853|15600
NULL|56855|11443
NULL|56858|15600
NULL|56859|17171
NULL|56859|17293
NULL|56924|18219
NULL|56934|18034
NULL|57082|18187
NULL|57151|18659
NULL|57153|18228
NULL|57154|18785
NULL|57155|18228
NULL|57162|18295
NULL|57199|18680
NULL|57203|18228
NULL|57207|18961
NULL|57204|14529
NULL|53842|2116
NULL|57209|19110
NULL|57210|19110
NULL|57211|19117
NULL|57267|18849
NULL|57297|19381
NULL|57299|18433
NULL|57300|18433
NULL|57302|18228
NULL|57302|19181
NULL|57358|18228
NULL|57358|19181
NULL|57328|18228
NULL|57328|19181
NULL|57380|18228
NULL|57380|19181
NULL|57329|19181
NULL|57378|19181
NULL|57330|19508
NULL|57332|19714
NULL|57334|20060723
NULL|57512|20060723
NULL|57337|19559
NULL|57338|15669
NULL|57360|19849
NULL|57359|19849
NULL|57361|19712
NULL|57407|18081
NULL|57407|18101
NULL|57407|18847
NULL|57407|19666
NULL|57407|20087
NULL|57408|17203
NULL|57408|17830
NULL|57408|18081
NULL|57408|18099
NULL|57408|18101
NULL|57408|18105
NULL|57408|18847
NULL|57408|19033
NULL|57408|19396
NULL|57477|17203
NULL|57477|17830
NULL|57477|18081
NULL|57477|18099
NULL|57477|18101
NULL|57477|18105
NULL|57477|18847
NULL|57477|19033
NULL|57477|19396
NULL|57482|19831
NULL|57485|20042
NULL|57486|20042
NULL|57540|15629
NULL|57540|18744
NULL|57540|19820
NULL|57562|20599
NULL|57583|20042
NULL|57585|20216
NULL|57585|20241
NULL|57654|14854
NULL|57654|20959
NULL|57685|21235
NULL|57687|19678
NULL|57687|20957
NULL|57688|19678
NULL|57688|20957
NULL|57689|19678
NULL|57689|20957
NULL|57691|19678
NULL|57691|20957
NULL|57693|20617
NULL|53398|4267
NULL|57788|21214
NULL|57830|21852
NULL|57829|21668
NULL|58013|21668
NULL|58120|21668
NULL|58325|23017
NULL|58327|23084
NULL|58329|23078
NULL|58342|23417
NULL|53847|4604
NULL|58423|23292
NULL|53848|5033
NULL|53849|5033
NULL|53400|5352
NULL|53580|5260
NULL|60135|27132
NULL|53726|4731
NULL|53407|5356
NULL|53408|5356
NULL|53727|3357
NULL|53727|5349
NULL|53727|5348
NULL|53413|5356
NULL|53423|5356
NULL|60618|28298
NULL|53728|5055
NULL|53730|5581
NULL|53418|5602
NULL|61378|30425
NULL|53729|5573
NULL|53731|4546
NULL|63061|31289
NULL|53732|5681
NULL|63297|33376
NULL|63577|33962
NULL|63607|33963
NULL|63609|34148
NULL|53733|5808
NULL|53734|5808
NULL|53433|6029
NULL|53756|5808
NULL|53735|5847
NULL|53735|5884
NULL|53735|5887
NULL|53737|5847
NULL|53737|5884
NULL|53737|5887
NULL|53437|6113
NULL|53736|5949
NULL|53764|5949
NULL|53439|6157
NULL|53440|6164
NULL|53738|5847
NULL|53738|5884
NULL|53738|5887
NULL|53443|6204
NULL|53450|5978
NULL|53451|6111
NULL|53857|6352
NULL|53453|6431
NULL|53739|4713
NULL|53740|6257
NULL|53741|6200
NULL|53719|6302
NULL|53302|6479
NULL|53304|6475
NULL|53303|6549
NULL|53720|6351
NULL|53720|6354
NULL|53305|6475
NULL|53721|6328
NULL|53722|6501
NULL|53722|6502
NULL|53313|6650
NULL|53311|6462
NULL|53312|6462
NULL|53587|6462
NULL|53315|6462
NULL|53314|6462
NULL|53316|6462
NULL|53588|6462
NULL|53319|6462
NULL|53317|6462
NULL|53318|6462
NULL|53320|6695
NULL|53321|6628
NULL|53589|6738
NULL|53323|6690
NULL|53323|6689
NULL|53328|6676
NULL|53329|6884
NULL|53723|4956
NULL|53723|6166
NULL|53723|6274
NULL|53723|6275
NULL|53330|6974
NULL|53332|7049
NULL|53334|6979
NULL|53338|7025
NULL|53358|7025
NULL|53724|7120
NULL|53340|6971
NULL|53344|7025
NULL|53348|7293
NULL|53350|6921
NULL|53360|7377
NULL|53369|7316
NULL|53725|7178
NULL|53725|6963
NULL|53593|3594
NULL|53753|7708
NULL|53608|6915
NULL|53615|7988
NULL|53617|7990
NULL|53622|5356
NULL|53633|7550
NULL|53638|8179
NULL|53640|7761
NULL|53643|8307
NULL|53644|8288
NULL|53645|8312
NULL|53646|8315
NULL|53654|8350
NULL|53656|8370
NULL|53659|8231
NULL|53660|8400
NULL|53661|8436
NULL|53666|8590
NULL|53697|8628
NULL|53670|6104
