NULL|12299|12Planet Chat Server one2planet.infolet.InfoServlet XSS
NULL|12221|3Com NBX VoIP NetSet Detection
NULL|10747|3Com Superstack 3 switch with default password
NULL|11714|Non-Existant Page Physical Path Disclosure Vulnerability
NULL|18212|4D WebStar Tomcat Plugin Remote Buffer Overflow flaw
NULL|14241|4D WebStar Symbolic Link Vulnerability
NULL|21020|4Images <= 1.7.1 Directory Traversal Vulnerability
NULL|200005|Aardvark Topsites <= 4.2.2 Remote File Inclusion Vulnerability
NULL|11957|Aardvark Topsites Multiple Vulnerabilities
NULL|80047|Abyss httpd crash
NULL|15563|Abyss httpd DoS
NULL|10351|The ACC router shows configuration without authentication
NULL|18415|Bay Networks Accelar 1200 Switch found with default password
NULL|80048|Admbook PHP Code Injection Flaw
NULL|10880|AdMentor Login Flaw
NULL|18217|Advanced Guestbook Index.PHP SQL Injection Vulnerability
NULL|17323|aeNovo Database Content Disclosure Vulnerability
NULL|10441|AFS client version
NULL|10836|Agora CGI Cross Site Scripting
NULL|14611|AIX maintenance level
NULL|10760|Alcatel ADSL modem with firewalling off
NULL|11170|Alcatel OmniSwitch 7700/7800 switches backdoor
NULL|10818|Alchemy Eye HTTP Command Execution
NULL|11027|AlienForm CGI script
NULL|19304|Allegro Software RomPager 2.10 Denial of Service
NULL|18414|Allied Telesyn Router/Switch found with default password
NULL|18413|Allied Telesyn Router/Switch Web interface found with default password
NULL|11118|alya.cgi
NULL|10462|Amanda client version
NULL|10742|Amanda Index Server version
NULL|14663|amap (NASL wrapper)
NULL|15749|Anaconda Double NULL Encoded Remote File Retrieval
NULL|11238|Anti Finnean-SSC defenses
NULL|11882|AOL Instant Messenger is Installed
NULL|10753|AOLserver Default Password
NULL|14177|Apache mod_access rule bypass
NULL|10752|Apache Auth Module SQL Insertion Attack
NULL|10938|Apache Remote Command Execution via .bat files
NULL|12280|Apache Connection Blocking Denial of Service
NULL|10704|Apache Directory Listing
NULL|14771|Apache <= 1.3.33 htpasswd local overflow
NULL|12293|Apache Input Header Folding and mod_ssl ssl_io_filter_cleanup DoS Vulnerabilities
NULL|12239|Apache Error Log Escape Sequence Injection
NULL|15554|Apache mod_include priviledge escalation
NULL|15555|Apache mod_proxy content-length buffer overflow
NULL|10678|Apache /server-info accessible
NULL|10677|Apache /server-status accessible
NULL|15588|Detect Apache HTTPS
NULL|11042|Apache Tomcat DOS Device Name XSS
NULL|11041|Apache Tomcat /servlet Cross Site Scripting
NULL|11046|Apache Tomcat TroubleShooter Servlet Installed
NULL|10766|Apache UserDir Sensitive Information Disclosure
NULL|11092|Apache 2.0.39 Win32 directory traversal
NULL|14251|Apple SA 2003-12-19
NULL|11090|AppSocket DoS
NULL|16012|ArGoSoft Mail Server multiple flaws(2)
NULL|15439|ArGoSoft FTP Server XCWD Overflow
NULL|14377|Arkoon identification
NULL|17612|Interspire ArticleLive 2005 XSS Vulnerability
NULL|13654|Artmedic Kleinanzeigen File Inclusion Vulnerability
NULL|12289|artmedic_links5 File Inclusion Vulnerability
NULL|18187|ASP Inline Corporate Calendar SQL injection
NULL|11071|ASP source using %20 trick
NULL|18357|ASP-DEv XM Forum IMG Tag Script Injection Vulnerability
