NULL|12299|Low
NULL|12221|Medium
NULL|10747|High
NULL|11714|Low
NULL|11187|Critical
NULL|18212|High
NULL|14241|Low
NULL|21020|High
NULL|100006|Medium
NULL|200005|Medium
NULL|11957|Medium
NULL|100197|High
NULL|100196|None
NULL|100298|Low
NULL|80047|High
NULL|15563|High
NULL|10351|Medium
NULL|18415|High
NULL|15583|High
NULL|11864|High
NULL|11863|High
NULL|11860|High
NULL|11861|High
NULL|11862|High
NULL|11859|High
NULL|17289|High
NULL|17575|High
NULL|17290|High
NULL|17291|High
NULL|17292|High
NULL|12116|High
NULL|17293|High
NULL|17294|High
NULL|100089|Medium
NULL|100128|Medium
NULL|100127|None
NULL|100373|Medium
NULL|80048|High
NULL|10880|High
NULL|18217|High
NULL|17323|High
NULL|100009|Medium
NULL|10441|Low
NULL|100314|Low
NULL|100313|None
NULL|10836|Low
NULL|14611|Low
NULL|10760|High
NULL|11170|High
NULL|10818|High
NULL|11027|High
NULL|19304|High
NULL|18414|High
NULL|18413|High
NULL|11118|High
NULL|10462|Low
NULL|10742|Low
NULL|14663|None
NULL|15749|High
NULL|100388|Medium
NULL|11238|None
NULL|11882|Low
NULL|100442|Medium
NULL|10753|Low
NULL|14177|Medium
NULL|10752|High
NULL|10938|High
NULL|100171|Medium
NULL|100172|Medium
NULL|100211|Medium
NULL|10704|Low
NULL|14771|Medium
NULL|12293|Medium
NULL|12239|Low
NULL|15554|Medium
NULL|15555|Medium
NULL|10678|Low
NULL|10677|Low
NULL|10440|Low
NULL|15588|None
NULL|11042|Low
NULL|100474|Medium
NULL|11041|Low
NULL|11046|Low
NULL|10766|Low
NULL|11092|High
NULL|100292|None
NULL|80014|High
NULL|100022|Medium
NULL|100023|Medium
NULL|14251|High
NULL|11090|Low
NULL|100426|Medium
NULL|100425|None
NULL|16012|Medium
NULL|15439|Medium
NULL|14377|Low
NULL|17612|Low
NULL|13654|High
NULL|12289|High
NULL|10666|None
NULL|18187|Medium
NULL|11071|High
NULL|18357|Medium
NULL|16389|Medium
NULL|100319|Low
NULL|100341|Medium
NULL|100366|Medium
NULL|100513|Medium
NULL|9999991|Medium
NULL|9999993|Medium
NULL|9999992|Medium
NULL|18376|High
NULL|100149|Low
NULL|100238|Low
NULL|100148|None
NULL|20095|Medium
NULL|19765|Medium
NULL|19587|Low
NULL|100081|Low
NULL|17638|High
NULL|10875|High
NULL|17583|None
NULL|11096|High
NULL|11715|High
NULL|11948|High
NULL|100380|Low
NULL|16189|High
NULL|100070|Low
NULL|100376|None
NULL|14347|High
NULL|100177|Medium
NULL|100176|None
NULL|15785|Low
NULL|16121|High
NULL|16227|High
NULL|11062|Low
NULL|11064|High
NULL|100393|Medium
NULL|100392|None
NULL|100420|Medium
NULL|100419|None
NULL|100323|Medium
NULL|100322|None
NULL|14304|High
NULL|14305|Medium
NULL|14306|Low
NULL|14307|Low
NULL|14308|None
NULL|14218|Low
NULL|14219|Medium
NULL|11072|Low
NULL|11445|Low
NULL|15466|High
NULL|12043|Low
NULL|100058|Medium
NULL|100320|Medium
NULL|11907|None
NULL|100278|High
NULL|100413|Medium
NULL|100280|None
NULL|20089|Low
NULL|100362|Medium
NULL|100458|Medium
NULL|100251|Medium
NULL|10028|Medium
NULL|80049|High
NULL|10383|High
NULL|14256|High
NULL|15450|High
NULL|10927|High
NULL|100031|Medium
NULL|100312|Low
NULL|100311|None
NULL|16363|Medium
NULL|19500|Low
NULL|100443|Medium
NULL|100461|Medium
NULL|100460|None
NULL|15746|Critical
NULL|18375|Low
NULL|11082|High
NULL|14225|Low
NULL|15849|Medium
NULL|11130|High
NULL|11135|Critical
NULL|11707|High
NULL|11733|Critical
NULL|15470|High
NULL|100051|Medium
NULL|100094|Medium
NULL|100263|Low
NULL|100286|Medium
NULL|100287|Medium
NULL|100358|Low
NULL|100482|Low
NULL|100481|Low
NULL|100093|None
NULL|15565|High
NULL|100056|Medium
NULL|80050|High
NULL|100055|Medium
NULL|17307|Critical
NULL|10032|Medium
NULL|10033|Medium
NULL|10034|High
NULL|100213|Medium
NULL|100205|Medium
NULL|100361|Medium
NULL|100365|Medium
NULL|100204|None
NULL|15461|High
NULL|19749|Medium
NULL|17613|Low
NULL|18410|High
NULL|11776|High
NULL|12290|Low
NULL|100017|Medium
NULL|100428|Medium
NULL|100427|None
NULL|100260|Medium
NULL|100284|Medium
NULL|17230|High
NULL|17231|High
NULL|200058|Medium
NULL|10797|Medium
NULL|14314|High
NULL|14315|None
NULL|14316|High
NULL|14317|High
NULL|15710|High
NULL|10039|Medium
NULL|10779|High
NULL|10780|Low
NULL|11721|High
NULL|11722|High
NULL|10041|Medium
NULL|11723|High
NULL|10043|Low
NULL|18356|Low
NULL|10919|None
NULL|80096|Low
NULL|11518|Medium
NULL|17584|None
NULL|20162|Medium
NULL|20160|None
NULL|15620|High
NULL|15618|Low
NULL|100318|Medium
NULL|100326|Medium
NULL|100440|Medium
NULL|15621|High
NULL|15622|High
NULL|200004|Low
NULL|100039|Medium
NULL|13849|None
NULL|12281|High
NULL|11011|None
NULL|11556|High
NULL|23938|Critical
NULL|9999996|High
NULL|80037|None
NULL|25550|High
NULL|100357|Medium
NULL|19377|High
NULL|19559|None
NULL|11138|Medium
NULL|10942|Low
NULL|12301|Medium
NULL|14626|Medium
NULL|16388|High
NULL|15462|Medium
NULL|90000|High
NULL|100010|Medium
NULL|18219|Low
NULL|19392|Medium
NULL|100498|Medium
NULL|100497|None
NULL|19693|Low
NULL|19692|Low
NULL|11073|Low
NULL|80051|High
NULL|10793|Low
NULL|10713|High
NULL|18255|High
NULL|10581|High
NULL|12640|Medium
NULL|100044|Medium
NULL|100242|Low
NULL|100104|Medium
NULL|19305|High
NULL|10746|Medium
NULL|11980|High
NULL|100079|Medium
NULL|900091|Critical
NULL|100115|Medium
NULL|100114|None
NULL|11724|High
NULL|100175|Medium
NULL|100174|None
NULL|100377|High
NULL|100418|High
NULL|10049|High
NULL|11725|High
NULL|10675|Low
NULL|10676|Low
NULL|810002|None
NULL|100353|None
NULL|10815|Medium
NULL|100060|Medium
NULL|100166|High
NULL|14718|Low
NULL|11726|High
NULL|100360|Medium
NULL|17227|Medium
NULL|19945|Low
NULL|100344|Medium
NULL|100369|Medium
NULL|100150|High
NULL|15900|Low
NULL|16141|High
NULL|80052|Medium
NULL|100105|None
NULL|20137|None
NULL|14665|Low
NULL|12291|Low
NULL|14318|Low
NULL|10051|Low
NULL|14313|Low
NULL|10922|Medium
NULL|12265|High
NULL|100289|Medium
NULL|100288|None
NULL|14283|High
NULL|14284|High
NULL|14285|High
NULL|100091|None
NULL|14220|High
NULL|14286|High
NULL|14287|High
NULL|14288|High
NULL|14289|Medium
NULL|80015|Medium
NULL|14290|High
NULL|14291|High
NULL|10402|Low
NULL|11727|High
NULL|19391|High
NULL|11196|High
NULL|11953|High
NULL|12266|High
NULL|19679|Medium
NULL|100050|Medium
NULL|11968|Low
NULL|11748|High
NULL|80053|Medium
NULL|11896|Low
NULL|10871|High
NULL|11182|High
NULL|11180|High
NULL|10403|Medium
NULL|10736|Low
NULL|11446|Medium
NULL|10718|High
NULL|10961|High
NULL|10962|High
NULL|10963|Medium
NULL|11202|High
NULL|10820|High
NULL|10990|None
NULL|10991|High
NULL|11003|High
NULL|10993|High
NULL|10994|Medium
NULL|10995|High
NULL|10996|High
NULL|10997|High
NULL|10998|High
NULL|10999|High
NULL|11203|High
NULL|11000|High
NULL|11001|High
NULL|11208|High
NULL|10826|High
NULL|10819|Medium
NULL|11204|High
NULL|10798|High
NULL|10778|High
NULL|11205|High
NULL|11206|Low
NULL|11207|High
NULL|11004|High
NULL|11098|High
NULL|11728|High
NULL|53767|High
NULL|53768|High
NULL|53769|High
NULL|53770|High
NULL|53771|High
NULL|53562|High
NULL|53563|High
NULL|53772|High
NULL|53773|High
NULL|53861|High
NULL|53774|High
NULL|53775|High
NULL|53776|High
NULL|53777|High
NULL|53778|High
NULL|53779|High
NULL|53780|High
NULL|53781|High
NULL|53782|High
NULL|53783|High
NULL|53784|High
NULL|53785|High
NULL|53786|High
NULL|53787|High
NULL|53788|High
NULL|53789|High
NULL|53790|High
NULL|53791|High
NULL|53792|High
NULL|53793|High
NULL|53794|High
NULL|53795|High
NULL|53796|High
NULL|53797|High
NULL|53798|High
NULL|53799|High
NULL|53862|High
NULL|53800|High
NULL|53801|High
NULL|53802|High
NULL|53803|High
NULL|53804|High
NULL|53805|High
NULL|53863|High
NULL|53806|High
NULL|53864|High
NULL|53865|High
NULL|53807|High
NULL|53564|High
NULL|53565|High
NULL|53808|High
NULL|53566|High
NULL|53809|High
NULL|53810|High
NULL|53811|High
NULL|53812|High
NULL|53813|High
NULL|53814|High
NULL|53815|High
NULL|53816|High
NULL|53817|High
NULL|53567|High
NULL|53568|High
NULL|53818|High
NULL|53819|High
NULL|53820|High
NULL|53821|High
NULL|53822|High
NULL|53823|High
NULL|53866|High
NULL|53824|High
NULL|53569|High
NULL|53825|High
NULL|53826|High
NULL|53570|High
NULL|53389|High
NULL|53571|High
NULL|53759|High
NULL|53572|High
NULL|53573|High
NULL|53574|High
NULL|53765|High
NULL|53766|High
NULL|53827|High
NULL|53828|High
NULL|53829|High
NULL|53830|High
NULL|53831|High
NULL|53832|High
NULL|53833|High
NULL|53834|High
NULL|53575|High
NULL|53835|High
NULL|53385|High
NULL|53836|High
NULL|53761|High
NULL|56408|High
NULL|56527|High
NULL|56409|High
NULL|56410|High
NULL|56411|High
NULL|56412|High
NULL|56459|High
NULL|56456|High
NULL|56458|High
NULL|56457|High
