NULL|12299|CAN-2004-0678
NULL|12221|CAN-2004-1977
NULL|10747|CVE-1999-0508
NULL|11714|CVE-2003-0456
NULL|11714|CVE-2001-1372
NULL|18212|CVE-2005-1507
NULL|14241|CVE-2004-0698
NULL|21020|CVE-2006-0899
NULL|100006|CVE-2009-0730
NULL|200005|CVE-2006-2149
NULL|100197|CVE-2009-1464
NULL|100197|CVE-2009-1465
NULL|100197|CVE-2009-1466
NULL|100298|CVE-2009-3445
NULL|80047|CVE-2003-1364
NULL|10351|CVE-1999-0383
NULL|18415|CVE-1999-0508
NULL|11864|CVE-2001-0051
NULL|11863|CVE-2001-0051
NULL|11860|CVE-2001-0051
NULL|11861|CVE-2001-0051
NULL|11862|CVE-2001-0051
NULL|11859|CVE-2001-0051
NULL|17290|CVE-1999-0383
NULL|17291|CVE-1999-1420
NULL|17291|CVE-1999-1421
NULL|17292|CVE-1999-1420
NULL|17292|CVE-1999-1421
NULL|17293|CVE-1999-1420
NULL|17293|CVE-1999-1421
NULL|17294|CVE-1999-1420
NULL|17294|CVE-1999-1421
NULL|100089|CVE-2009-1247
NULL|100373|CVE-2009-0526
NULL|80048|CVE-2006-0852
NULL|10880|CAN-2002-0308
NULL|18217|CVE-2005-1548
NULL|100314|CVE-2009-4743
NULL|10836|CVE-2001-1199
NULL|10760|CVE-2001-1424
NULL|10760|CVE-2001-1425
NULL|11170|CVE-2002-1272
NULL|10818|CVE-2001-0871
NULL|11027|CVE-2002-0934
NULL|19304|CVE-2000-0470
NULL|18414|CVE-1999-0508
NULL|18413|CVE-1999-0508
NULL|100388|CVE-2005-0548
NULL|100388|CVE-2005-0549
NULL|100442|CVE-2009-4494
NULL|14177|CVE-2003-0993
NULL|10752|CVE-2001-1379
NULL|10938|CVE-2002-0061
NULL|12280|CVE-2004-0174
NULL|100171|CVE-2003-0132
NULL|100172|CVE-2004-0747
NULL|100211|CVE-2009-1195
NULL|10704|CVE-2001-0731
NULL|12293|CVE-2004-0493
NULL|12239|CVE-2003-0020
NULL|15554|CVE-2004-0940
NULL|15555|CVE-2004-0492
NULL|10440|CVE-2000-0505
NULL|100474|CVE-2009-2901
NULL|100474|CVE-2009-2902
NULL|100474|CVE-2009-2693
NULL|11041|CVE-2002-0682
NULL|11046|CVE-2002-2006
NULL|10766|CAN-2001-1013
NULL|11092|CVE-2002-0661
NULL|80014|CVE-2001-0040
NULL|80014|CVE-2003-0098
NULL|80014|CVE-2003-0099
NULL|100022|CVE-2008-6272
NULL|14251|CVE-2003-1011
NULL|102018|CVE-2007-5003
NULL|17612|CAN-2005-0881
NULL|11071|CVE-2001-1248
NULL|18357|CVE-2005-1008
NULL|16389|CAN-2005-0423
NULL|100341|CVE-2009-3727
NULL|100366|CVE-2009-4055
NULL|100513|CVE-2010-1224
NULL|9999992|CVE-2007-1561
NULL|18376|CVE-2004-1782
NULL|100238|CVE-2009-2455
NULL|20095|CVE-2005-3403
NULL|20095|CVE-2005-3404
NULL|20095|CVE-2005-3405
NULL|19765|CVE-2005-2954
NULL|19587|CVE-2005-2649
NULL|102050|CVE-2007-1672
NULL|17638|CVE-1999-0508
NULL|10875|CAN-2002-0307
NULL|11096|CVE-2002-0134
NULL|11715|CVE-2002-0133
NULL|100070|CVE-2006-3682
NULL|100177|CVE-2009-1484
NULL|11062|CVE-2002-1023
NULL|11064|CVE-2002-1021
NULL|100323|CVE-2009-4590
NULL|100323|CVE-2009-4591
NULL|100323|CVE-2009-4592
NULL|100323|CVE-2009-4837
NULL|100323|CVE-2009-4838
NULL|100323|CVE-2009-4839
NULL|14305|CVE-2002-1710
NULL|14306|CVE-2002-1711
NULL|14218|CVE-2002-1708
NULL|14219|CVE-2002-1709
NULL|11072|CVE-2001-1045
NULL|15466|CVE-2004-1570
NULL|12043|CVE-2004-1757
NULL|100058|CVE-2009-1024
NULL|100320|CVE-2009-4593
NULL|100278|CVE-2009-4660
NULL|100413|CVE-2010-0308
NULL|100362|CVE-2009-4022
NULL|100458|CVE-2010-0097
NULL|100458|CVE-2010-0290
NULL|100458|CVE-2010-0382
NULL|100251|CVE-2009-0696
NULL|80049|CVE-2001-0797
NULL|10383|CVE-2000-0287
NULL|14256|CVE-2004-1439
NULL|15450|CVE-2004-1582
NULL|10927|CVE-2002-0237
NULL|100312|CVE-2009-4522
NULL|100443|CVE-2009-4496
NULL|15746|CVE-2004-1050
NULL|18375|CVE-2005-1782
NULL|11130|CVE-2000-0908
NULL|11135|CVE-2001-0154
NULL|100094|CVE-2009-1213
NULL|100286|CVE-2009-3125
NULL|100287|CVE-2009-3165
NULL|100358|CVE-2009-3386
NULL|100482|CVE-2009-3989
NULL|100481|CVE-2009-3387
NULL|15565|CVE-2000-0421
NULL|15565|CVE-2001-0329
NULL|80050|CVE-2005-3369
NULL|80050|CVE-2006-1094
NULL|100055|CVE-2008-6328
NULL|17307|CVE-2005-0581
NULL|17307|CVE-2005-0582
NULL|17307|CVE-2005-0583
NULL|10034|CVE-1999-0710
NULL|100213|CVE-2008-0786
NULL|100213|CVE-2008-0785
NULL|100213|CVE-2008-0784
NULL|100213|CVE-2008-0783
NULL|100205|CVE-2008-0783
NULL|100361|CVE-2009-4032
NULL|100365|CVE-2009-4112
NULL|15461|CVE-2004-1881
NULL|15461|CVE-2004-1882
NULL|19749|CVE-2007-3627
NULL|17613|CAN-2005-0872
