NULL|12299|ACT_ATTACK
NULL|12221|ACT_GATHER_INFO
NULL|10747|ACT_GATHER_INFO
NULL|11714|ACT_GATHER_INFO
NULL|11187|ACT_GATHER_INFO
NULL|18212|ACT_GATHER_INFO
NULL|14241|ACT_GATHER_INFO
NULL|21020|ACT_ATTACK
NULL|100006|ACT_GATHER_INFO
NULL|200005|ACT_ATTACK
NULL|11957|ACT_GATHER_INFO
NULL|100197|ACT_GATHER_INFO
NULL|100196|ACT_GATHER_INFO
NULL|100298|ACT_GATHER_INFO
NULL|80047|ACT_DENIAL
NULL|15563|ACT_DENIAL
NULL|10351|ACT_GATHER_INFO
NULL|18415|ACT_GATHER_INFO
NULL|15583|ACT_GATHER_INFO
NULL|11864|ACT_GATHER_INFO
NULL|11863|ACT_GATHER_INFO
NULL|11860|ACT_GATHER_INFO
NULL|11861|ACT_GATHER_INFO
NULL|11862|ACT_GATHER_INFO
NULL|11859|ACT_GATHER_INFO
NULL|17289|ACT_GATHER_INFO
NULL|17575|ACT_GATHER_INFO
NULL|17290|ACT_GATHER_INFO
NULL|17291|ACT_GATHER_INFO
NULL|17292|ACT_GATHER_INFO
NULL|12116|ACT_GATHER_INFO
NULL|17293|ACT_GATHER_INFO
NULL|17294|ACT_GATHER_INFO
NULL|100089|ACT_GATHER_INFO
NULL|100128|ACT_GATHER_INFO
NULL|100127|ACT_GATHER_INFO
NULL|100373|ACT_GATHER_INFO
NULL|80048|ACT_DESTRUCTIVE_ATTACK
NULL|10880|ACT_GATHER_INFO
NULL|18217|ACT_GATHER_INFO
NULL|17323|ACT_GATHER_INFO
NULL|100009|ACT_GATHER_INFO
NULL|10441|ACT_GATHER_INFO
NULL|100314|ACT_GATHER_INFO
NULL|100313|ACT_GATHER_INFO
NULL|10836|ACT_ATTACK
NULL|14611|ACT_GATHER_INFO
NULL|10760|ACT_GATHER_INFO
NULL|11170|ACT_GATHER_INFO
NULL|10818|ACT_GATHER_INFO
NULL|11027|ACT_GATHER_INFO
NULL|19304|ACT_GATHER_INFO
NULL|18414|ACT_GATHER_INFO
NULL|18413|ACT_GATHER_INFO
NULL|11118|ACT_GATHER_INFO
NULL|10462|ACT_GATHER_INFO
NULL|10742|ACT_GATHER_INFO
NULL|14663|ACT_SCANNER
NULL|15749|ACT_GATHER_INFO
NULL|100388|ACT_ATTACK
NULL|11238|ACT_GATHER_INFO
NULL|11882|ACT_GATHER_INFO
NULL|100442|ACT_GATHER_INFO
NULL|10753|ACT_GATHER_INFO
NULL|14177|ACT_GATHER_INFO
NULL|10752|ACT_GATHER_INFO
NULL|10938|ACT_ATTACK
NULL|12280|ACT_GATHER_INFO
NULL|100171|ACT_GATHER_INFO
NULL|100172|ACT_GATHER_INFO
NULL|100211|ACT_GATHER_INFO
NULL|10704|ACT_GATHER_INFO
NULL|14771|ACT_GATHER_INFO
NULL|12293|ACT_GATHER_INFO
NULL|12239|ACT_GATHER_INFO
NULL|15554|ACT_GATHER_INFO
NULL|15555|ACT_GATHER_INFO
NULL|10678|ACT_GATHER_INFO
NULL|10677|ACT_GATHER_INFO
NULL|10440|ACT_GATHER_INFO
NULL|15588|ACT_GATHER_INFO
NULL|11042|ACT_GATHER_INFO
NULL|100474|ACT_GATHER_INFO
NULL|11041|ACT_GATHER_INFO
NULL|11046|ACT_GATHER_INFO
NULL|10766|ACT_GATHER_INFO
NULL|11092|ACT_GATHER_INFO
NULL|100292|ACT_GATHER_INFO
NULL|80014|ACT_GATHER_INFO
NULL|100022|ACT_GATHER_INFO
NULL|100023|ACT_GATHER_INFO
NULL|14251|ACT_GATHER_INFO
NULL|11090|ACT_DESTRUCTIVE_ATTACK
NULL|100426|ACT_GATHER_INFO
NULL|100425|ACT_GATHER_INFO
NULL|102017|ACT_GATHER_INFO
